wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-37_Realtek.wav	476276	frau prasidentin ich bedauere dass die kommissarin nicht anwesend ist denn ich wollte ihr dafur danken dass sie sich fur eine groe zentrale achse durch die pyrenaen mit einer groen eisenbahnkapazitat einsetzt die auch der nachhaltigen entwicklung forderlich ist
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-54_Kinect-RAW.wav	378926	ein symbol dafur dass nur der kaiser und der sassanidische grokonig wahrhaft souverane monarchen waren war unter anderem das privileg das herrscherbild auf goldmunzen zu pragen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-02-54_Realtek.wav	379404	ein symbol dafur dass nur der kaiser und der sassanidische grokonig wahrhaft souverane monarchen waren war unter anderem das privileg das herrscherbild auf goldmunzen zu pragen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-08_Kinect-RAW.wav	147886	die frauenemanzipation hat profitiert durch das fahrrad
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-08_Realtek.wav	148272	die frauenemanzipation hat profitiert durch das fahrrad
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-15_Kinect-RAW.wav	280046	nach den dramatischen ereignissen in belgien die lediglich die spitze des eisbergs zeigen sieht der bericht zimmermann zahlreiche wichtige manahmen vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-15_Realtek.wav	279928	nach den dramatischen ereignissen in belgien die lediglich die spitze des eisbergs zeigen sieht der bericht zimmermann zahlreiche wichtige manahmen vor
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-26_Kinect-RAW.wav	336366	dieser ist ein abstrahiertes verfahren zur problemlosung und analytisches handlungsmodell basierend auf sich zyklisch wiederholenden und sich gegenseitig beeinflussenden phasen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-26_Realtek.wav	337142	dieser ist ein abstrahiertes verfahren zur problemlosung und analytisches handlungsmodell basierend auf sich zyklisch wiederholenden und sich gegenseitig beeinflussenden phasen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-38_Kinect-RAW.wav	219246	verordnung uber manahmen zum schutz der staatsgrenze zwischen der deutschen demokratischen republik und westberlin
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-38_Realtek.wav	219790	verordnung uber manahmen zum schutz der staatsgrenze zwischen der deutschen demokratischen republik und westberlin
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-47_Kinect-RAW.wav	448046	vor etwas mehr als einem jahr haben wir genau diesen fall eines beschlusses zum personalabbau und zur sich daran anschlieenden betriebsstillegung erortert als die von renault in setubal hergestellte produktlinie in ein drittland verlagert wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-03-47_Realtek.wav	448320	vor etwas mehr als einem jahr haben wir genau diesen fall eines beschlusses zum personalabbau und zur sich daran anschlieenden betriebsstillegung erortert als die von renault in setubal hergestellte produktlinie in ein drittland verlagert wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-03_Kinect-RAW.wav	220526	die mundungsseitige elliptische schlittenoffnung gestattet hierbei die entsprechende laufneigung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-03_Realtek.wav	219790	die mundungsseitige elliptische schlittenoffnung gestattet hierbei die entsprechende laufneigung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-13_Kinect-RAW.wav	97326	so nah vom nachsten meer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-13_Realtek.wav	97560	so nah vom nachsten meer
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-18_Kinect-RAW.wav	135726	wir haben gepruft abgewogen entschieden und reformiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-18_Realtek.wav	135594	wir haben gepruft abgewogen entschieden und reformiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-24_Kinect-RAW.wav	219886	heute gibt es in der region insgesamt etwa dreiig filmfestivals von denen die meisten in brussel stattfinden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-24_Realtek.wav	220126	heute gibt es in der region insgesamt etwa dreiig filmfestivals von denen die meisten in brussel stattfinden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-33_Kinect-RAW.wav	241326	dieses stereotype nachfragen ist typisch es ist als form der kontaktaufnahme zu werten und gibt ihr sicherheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-33_Realtek.wav	241570	dieses stereotype nachfragen ist typisch es ist als form der kontaktaufnahme zu werten und gibt ihr sicherheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-43_Kinect-RAW.wav	436526	nachdem der handlungsspielraum der birmanischen opposition sehr klein ist ist es angelegenheit europas auf ihren aufruf zur offnung und zum dialog zur losung der birmanischen frage ohne neues blutvergieen zu antworten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-43_Realtek.wav	436942	nachdem der handlungsspielraum der birmanischen opposition sehr klein ist ist es angelegenheit europas auf ihren aufruf zur offnung und zum dialog zur losung der birmanischen frage ohne neues blutvergieen zu antworten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-59_Kinect-RAW.wav	474926	die linie mit den beiden hafen in warnemunde und gedser wurde im zusammenhang mit der entstehung der bahn am sechsundzwanzigsten juni achtzehnhundertsechsundachtzig eroffnet und ersetzte die postdampferverbindung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-04-59_Realtek.wav	475302	die linie mit den beiden hafen in warnemunde und gedser wurde im zusammenhang mit der entstehung der bahn am sechsundzwanzigsten juni achtzehnhundertsechsundachtzig eroffnet und ersetzte die postdampferverbindung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-05-56_Kinect-RAW.wav	210286	unseren untersuchungen zufolge fuhlen sich viele unter druck an unangemessenen szenen teilzunehmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-05-56_Realtek.wav	210372	unseren untersuchungen zufolge fuhlen sich viele unter druck an unangemessenen szenen teilzunehmen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-05_Kinect-RAW.wav	153966	solche kurzfristigen manahmen erfordern unverzugliches handeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-05_Realtek.wav	154448	solche kurzfristigen manahmen erfordern unverzugliches handeln
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-12_Kinect-RAW.wav	465646	das unternehmen ging im selben jahr an die borse was aber nicht den gewunschten erfolg brachte neunzehnhundertsiebenundneunzig zog sich auch donna karan aus dem operativen geschaft zuruck blieb aber im vorstand und betreute weiter als designerin die kollektionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-12_Realtek.wav	466200	das unternehmen ging im selben jahr an die borse was aber nicht den gewunschten erfolg brachte neunzehnhundertsiebenundneunzig zog sich auch donna karan aus dem operativen geschaft zuruck blieb aber im vorstand und betreute weiter als designerin die kollektionen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-29_Kinect-RAW.wav	298926	die politik muss offen und ehrlich sagen dass wir auf eine gesteuerte und gezielte zuwanderung angewiesen sind wenn wir unser wohlstandsniveau halten wollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-29_Realtek.wav	298458	die politik muss offen und ehrlich sagen dass wir auf eine gesteuerte und gezielte zuwanderung angewiesen sind wenn wir unser wohlstandsniveau halten wollen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-44_Kinect-RAW.wav	302766	derzeit bilden diese groen leitlinien fur wohlstand solidaritat und sicherheit einen gemeinsamen rahmen fur die organe der europaischen union
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-44_Realtek.wav	303020	derzeit bilden diese groen leitlinien fur wohlstand solidaritat und sicherheit einen gemeinsamen rahmen fur die organe der europaischen union
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-57_Kinect-RAW.wav	224046	das letzte mal wurde die zustimmung am elften marz siebzehnhundertacht durch konigin anne verweigert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-06-57_Realtek.wav	224340	das letzte mal wurde die zustimmung am elften marz siebzehnhundertacht durch konigin anne verweigert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-07_Kinect-RAW.wav	140206	und wenn man sofort was tut richtet sich der wieder auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-07_Realtek.wav	140470	und wenn man sofort was tut richtet sich der wieder auf
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-14_Kinect-RAW.wav	176686	die naive argumentation in diesem bericht ware katastrophal fur die weltwirtschaft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-14_Realtek.wav	176878	die naive argumentation in diesem bericht ware katastrophal fur die weltwirtschaft
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-22_Kinect-RAW.wav	143086	der authentische roman uber einen aufstand der geschichte machte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-22_Realtek.wav	143396	der authentische roman uber einen aufstand der geschichte machte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-30_Kinect-RAW.wav	305966	die insgesamt mehr als neuntausendeinhundertachtzig offenen stellen in oo bieten weiter die chance noch mehr menschen in beschaftigung zu bringen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-30_Realtek.wav	306260	die insgesamt mehr als neuntausendeinhundertachtzig offenen stellen in oo bieten weiter die chance noch mehr menschen in beschaftigung zu bringen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-41_Kinect-RAW.wav	207406	dies ist der auftrag mit dem uns unsere wahlerinnen und wahler vor sechs monaten betraut haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-41_Realtek.wav	208086	dies ist der auftrag mit dem uns unsere wahlerinnen und wahler vor sechs monaten betraut haben
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-50_Kinect-RAW.wav	408046	entwickelt von fritz walther einem der funf sohne des firmengrunders carl wilhelm freund walther knupfte die walther ppk an den ersten erfolg der walther pp ab neunzehnhunderteinunddreiig nahtlos an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-07-50_Realtek.wav	408336	entwickelt von fritz walther einem der funf sohne des firmengrunders carl wilhelm freund walther knupfte die walther ppk an den ersten erfolg der walther pp ab neunzehnhunderteinunddreiig nahtlos an
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-06_Kinect-RAW.wav	148206	die vernetzung soll dem burger den zugang zu den medien erleichtern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-06_Realtek.wav	148596	die vernetzung soll dem burger den zugang zu den medien erleichtern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-13_Kinect-RAW.wav	104366	ich denke auch an taiwan
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-13_Realtek.wav	105036	ich denke auch an taiwan
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-19_Kinect-RAW.wav	259886	das zweite siegel das ab den siebziger jahren gefuhrt wurde ist traditionellen wappenformen des franzosenschilds nachempfunden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-19_Realtek.wav	260098	das zweite siegel das ab den siebziger jahren gefuhrt wurde ist traditionellen wappenformen des franzosenschilds nachempfunden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-29_Kinect-RAW.wav	127726	die vereinigten staaten sind nicht involviert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-29_Realtek.wav	127792	die vereinigten staaten sind nicht involviert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-35_Kinect-RAW.wav	163246	das europaische parlament wurde namlich nur zu einem weibuch konsultiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-35_Realtek.wav	163876	das europaische parlament wurde namlich nur zu einem weibuch konsultiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-42_Kinect-RAW.wav	379246	im april neunzehnhundertneunundneunzig wurde toben wegen des imports von holocaustleugnenden schriften in deutschland zu zehn monaten haft verurteilt jedoch nicht sofort inhaftiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-42_Realtek.wav	379728	im april neunzehnhundertneunundneunzig wurde toben wegen des imports von holocaustleugnenden schriften in deutschland zu zehn monaten haft verurteilt jedoch nicht sofort inhaftiert
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-57_Kinect-RAW.wav	115246	raus aus den schulden zusammengeschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-08-57_Realtek.wav	115438	raus aus den schulden zusammengeschlossen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\dev\2015-02-04-13-09-02_Kinect-RAW.wav	182766	solche probleme konnen nicht ohne wirksame internationale zusammenarbeit gelost werden
