wav_filename	wav_filesize	transcript
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-49_Kinect-RAW.wav	330286	der grund fur diese wucherformen ist nicht genau bekannt prestigestreben oder der versuch einer werterhohung werden vermutet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-06-49_Realtek.wav	330642	der grund fur diese wucherformen ist nicht genau bekannt prestigestreben oder der versuch einer werterhohung werden vermutet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-02_Kinect-RAW.wav	146606	du meine gute diese kleingeistigkeit der
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-02_Realtek.wav	146972	du meine gute diese kleingeistigkeit der
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-09_Kinect-RAW.wav	985646	die konsequente umsetzung der resolution dreizehnhundertfunfundzwanzig der vereinten nationen wurde einen riesenschritt nach vorn bedeuten was die beteiligung von frauen auf allen ebenen der institutionellen verhutung bewaltigung und beilegung von konflikten betrifft dennoch ist es eine schande dass es anscheinend nach wie vor quoten bedarf um sechseinhalb milliarden menschen dieser welt die gleichen rechte zu garantieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-09_Realtek.wav	986002	die konsequente umsetzung der resolution dreizehnhundertfunfundzwanzig der vereinten nationen wurde einen riesenschritt nach vorn bedeuten was die beteiligung von frauen auf allen ebenen der institutionellen verhutung bewaltigung und beilegung von konflikten betrifft dennoch ist es eine schande dass es anscheinend nach wie vor quoten bedarf um sechseinhalb milliarden menschen dieser welt die gleichen rechte zu garantieren
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-48_Kinect-RAW.wav	205486	es erstreckt sich von neunhundertachtzig bis auf zweitausendsechshunderteinundzwanzig meter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-07-48_Realtek.wav	205822	es erstreckt sich von neunhundertachtzig bis auf zweitausendsechshunderteinundzwanzig meter
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-05_Kinect-RAW.wav	290606	wenn ein delegierter sich zu wort meldet ist man die einzige die ihn versteht und seine aussage in eine andere sprache ubersetzen kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-05_Realtek.wav	290656	wenn ein delegierter sich zu wort meldet ist man die einzige die ihn versteht und seine aussage in eine andere sprache ubersetzen kann
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-16_Kinect-RAW.wav	135726	die verschiebung der entlastung muss ernstgenommen werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-16_Realtek.wav	135930	die verschiebung der entlastung muss ernstgenommen werden
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-23_Kinect-RAW.wav	241646	sie sind uberzeugt dass der prophet mohammed die menschen nicht ohne festgesetzte fuhrung verlassen hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-23_Realtek.wav	241894	sie sind uberzeugt dass der prophet mohammed die menschen nicht ohne festgesetzte fuhrung verlassen hatte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-32_Kinect-RAW.wav	497326	fur die kenianer in extremer armut haben die millenniumsziele bedeutet dass zum ersten mal uber muttersterblichkeit und kinder die nicht zu schule gehen oder an malaria sterben geredet wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-32_Realtek.wav	497742	fur die kenianer in extremer armut haben die millenniumsziele bedeutet dass zum ersten mal uber muttersterblichkeit und kinder die nicht zu schule gehen oder an malaria sterben geredet wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-50_Kinect-RAW.wav	121326	ich habe ihre bemerkungen zur kenntnis genommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-50_Realtek.wav	121302	ich habe ihre bemerkungen zur kenntnis genommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-56_Kinect-RAW.wav	513006	vor der westverlagerung des brahmaputra im achtzehnten jahrhundert trafen dessen wassermassen den heutigen lauf der oberen meghna vorzeichnend erst hier auf die des ganges
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-08-56_Realtek.wav	513010	vor der westverlagerung des brahmaputra im achtzehnten jahrhundert trafen dessen wassermassen den heutigen lauf der oberen meghna vorzeichnend erst hier auf die des ganges
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-15_Kinect-RAW.wav	164526	das burgerbegehren war nur der anfang
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-15_Realtek.wav	164526	das burgerbegehren war nur der anfang
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-22_Kinect-RAW.wav	265966	das recht aller burger ihren glauben frei zum ausdruck zu bringen ist in jeder demokratischen gesellschaft von grundlegender bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-22_Realtek.wav	266276	das recht aller burger ihren glauben frei zum ausdruck zu bringen ist in jeder demokratischen gesellschaft von grundlegender bedeutung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-33_Kinect-RAW.wav	177966	die rucklaufige entwicklung kam erst ab neunzehnhundertachtzig zum stillstand
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-33_Realtek.wav	178504	die rucklaufige entwicklung kam erst ab neunzehnhundertachtzig zum stillstand
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-41_Kinect-RAW.wav	141486	aber sie brechen leicht wie eine salzstange
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-41_Realtek.wav	141456	aber sie brechen leicht wie eine salzstange
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-48_Kinect-RAW.wav	141486	naturlich ist das etwas auf das wir wieder zuruckkommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-48_Realtek.wav	141782	naturlich ist das etwas auf das wir wieder zuruckkommen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-55_Kinect-RAW.wav	378606	in einem kofinanzierten projekt werden weiterentwicklungen zunachst nur den anwendern zur verfugung gestellt welche sich uber einen pauschalen beitrag an den entwicklungskosten beteiligen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-09-55_Realtek.wav	378764	in einem kofinanzierten projekt werden weiterentwicklungen zunachst nur den anwendern zur verfugung gestellt welche sich uber einen pauschalen beitrag an den entwicklungskosten beteiligen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-09_Kinect-RAW.wav	170926	wenn wir wollen dass die kinder fruher lernen mussen wir sie auch fruher fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-09_Realtek.wav	171038	wenn wir wollen dass die kinder fruher lernen mussen wir sie auch fruher fordern
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-17_Kinect-RAW.wav	121326	das ist ja das thema unserer aussprache
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-17_Realtek.wav	121290	das ist ja das thema unserer aussprache
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-23_Kinect-RAW.wav	226286	lange zeit wurde keine rationale evidenzbasierte methode zur risikobewertung verwendet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-23_Realtek.wav	226290	lange zeit wurde keine rationale evidenzbasierte methode zur risikobewertung verwendet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-33_Kinect-RAW.wav	158446	ahnlichkeiten mit lebenden systemen sind rein zufallig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-33_Realtek.wav	158686	ahnlichkeiten mit lebenden systemen sind rein zufallig
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-40_Kinect-RAW.wav	447086	ich mochte mich in meiner redezeit auf ein beispiel konzentrieren bei dem es um eine petition von lloyds of london an das europaische parlament geht die von mehreren firmenangehorigen unterzeichnet wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-40_Realtek.wav	447356	ich mochte mich in meiner redezeit auf ein beispiel konzentrieren bei dem es um eine petition von lloyds of london an das europaische parlament geht die von mehreren firmenangehorigen unterzeichnet wurde
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-56_Kinect-RAW.wav	182766	in klammern sind die anzahl der einsatze sowie die dabei erzielten tore genannt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-10-56_Realtek.wav	183056	in klammern sind die anzahl der einsatze sowie die dabei erzielten tore genannt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-04_Kinect-RAW.wav	201326	das entspricht nicht unseren ethischen standards und passt auch gar nicht zur unternehmenskultur von bosch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-04_Realtek.wav	201584	das entspricht nicht unseren ethischen standards und passt auch gar nicht zur unternehmenskultur von bosch
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-14_Kinect-RAW.wav	290286	frau dodds sagte dass die europaische union ein europa der kooperierenden nationen und keine foderale union sein sollte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-14_Realtek.wav	290342	frau dodds sagte dass die europaische union ein europa der kooperierenden nationen und keine foderale union sein sollte
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-25_Kinect-RAW.wav	373486	vielmehr ist das eine weder seiend noch nichtseiend sondern uberseiend und weder gut noch schlecht sondern jenseits solcher begrifflichkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-25_Realtek.wav	373876	vielmehr ist das eine weder seiend noch nichtseiend sondern uberseiend und weder gut noch schlecht sondern jenseits solcher begrifflichkeit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-40_Kinect-RAW.wav	189166	das bose erwachen kommt fur viele unternehmer im rahmen der betriebsprufung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-40_Realtek.wav	189556	das bose erwachen kommt fur viele unternehmer im rahmen der betriebsprufung
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-48_Kinect-RAW.wav	385646	dass grobritannien schweden und danemark mehr wachstum als die eurozone erzielen obwohl sie mit hoheren zinssatzen konfrontiert sind sollte die europaische zentralbank zum nachdenken veranlassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-11-48_Realtek.wav	385904	dass grobritannien schweden und danemark mehr wachstum als die eurozone erzielen obwohl sie mit hoheren zinssatzen konfrontiert sind sollte die europaische zentralbank zum nachdenken veranlassen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-02_Kinect-RAW.wav	273646	diese sudokus wurden vom deutschen grundschullehrer und schulbuchautoren bernd wehren entwickelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-02_Realtek.wav	273752	diese sudokus wurden vom deutschen grundschullehrer und schulbuchautoren bernd wehren entwickelt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-13_Kinect-RAW.wav	144046	bus und bahn durch permanenten handybetrieb missbrauchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-13_Realtek.wav	145346	bus und bahn durch permanenten handybetrieb missbrauchen
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-20_Kinect-RAW.wav	452846	als vorsitzender des laikos orthodoxos synagermos laos in griechenland werde ich alle gruppen die durch diese richtlinie attackiert werden ermutigen umfassenden widerstand zu leisten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-20_Realtek.wav	453196	als vorsitzender des laikos orthodoxos synagermos laos in griechenland werde ich alle gruppen die durch diese richtlinie attackiert werden ermutigen umfassenden widerstand zu leisten
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-37_Kinect-RAW.wav	303726	es war mit vierzehn holzernen rettungsbooten fur insgesamt achthundert personen und schiffskranen der marke martin ausgerustet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-37_Realtek.wav	303984	es war mit vierzehn holzernen rettungsbooten fur insgesamt achthundert personen und schiffskranen der marke martin ausgerustet
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-49_Kinect-RAW.wav	153646	wir leben in einer zeit tiefgreifender okonomischer unsicherheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-49_Realtek.wav	153798	wir leben in einer zeit tiefgreifender okonomischer unsicherheit
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-56_Kinect-RAW.wav	278126	guterverkehrslogistik ist ein so breites thema dass es nicht immer einfach ist sich auf das wesentliche zu beschranken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-12-56_Realtek.wav	278304	guterverkehrslogistik ist ein so breites thema dass es nicht immer einfach ist sich auf das wesentliche zu beschranken
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-13-27_Kinect-RAW.wav	147566	wer ein menschenleben rettet rettet die ganze welt
C:/Users/MaggieEzzat/Desktop/german-speechdata-package-v2.tar/german-speechdata-package-v2\test\2015-02-09-12-13-27_Realtek.wav	147632	wer ein menschenleben rettet rettet die ganze welt
